temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.26817752596789424;2042.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 0.019245 0.049485 0.0865 0.1295195 0.17578 0.224215 0.27361 0.32321 0.372835 0.42396 0.49638 0.58074 0.67268 0.76664 0.863265 0.96472 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;2863.0;23.0;0.006289308176100628;0.031015984077968312;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0012645 0.007591 0.01518 0.017709 0.020238 0.0250865 0.0276155 0.0299325 0.0349895 0.0400455 0.0451015 0.0476295 0.0499455 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018927 0.0378545 0.094637 0.141956 0.198738 0.274448 0.340694 0.378549 0.4447945 0.520505 0.60568 0.68139 0.76656 0.8612 0.9463695 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;3353.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.002586 0.005172 0.0076145 0.010201 0.0125 0.0152295 0.017816 0.0202585 0.022557 0.025287 0.027586 0.029885 0.0326145 0.035057 0.0375 0.0402295 0.042816 0.0452585 0.0478445 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17091595845136923;2355.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0004165 0.0005555 0.0013885 0.0018055 0.0026385 0.003194 0.003611 0.004444 0.0051385 0.0068055 0.0080555 0.009861 0.011111 0.0127775 0.0143055 0.015833 0.0176385 0.0179165 0.018472 0.0190275 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.015108593012275733;2112.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0167725 0.0167725 0.03505 0.03505 0.1173 0.2086885 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.27950897072710107;1006.0;99.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.000637 0.001948 0.0034775 0.005116 0.010032 0.015276 0.0200825 0.025108 0.030133 0.0351585 0.040074 0.0450995 0.0477215 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;714.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017295 0.004679 0.009049 0.013528 0.0177885 0.022049 0.026637 0.032755 0.037343 0.0414945 0.044444 0.047175 0.048923 0.0496875 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.017941454202077434;739.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5e-06 3.6e-05 0.0006895 0.2524225 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1049.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.001341 0.001996 0.002127 0.0026445 0.0031625 0.0039365 0.0050975 0.0062535 0.0075395 0.0085695 0.0107555 0.011913 0.0131985 0.0140985 0.0153845 0.0165415 0.017827 0.0196275 0.020913 0.0220695 0.0245125 0.025798 0.0270835 0.028241 0.029527 0.0306835 0.0318405 0.033126 0.0344115 0.035697 0.0368535 0.038139 0.0394245 0.04071 0.041867 0.043152 0.0444375 0.045723 0.047008 0.0481655
0.2728989612842304;2035.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0021365 0.0502135 0.099359 0.1495725 0.198718 0.2489315 0.298077 0.349359 0.3995725 0.4476495 0.497863 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17186024551463647;341.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000372 0.0008945 0.0026115 0.0036565 0.005523 0.0081355 0.0119425 0.0161975 0.020378 0.0235875 0.0270215 0.0302315 0.0338145 0.037323 0.040234 0.043668 0.047102 0.0488185 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3012275731822474;3030.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.012 0.0248 0.0389 0.0535 0.102 0.1525 0.252 0.3515 0.451 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;1266.0;19.0;0.0;0.017915865235465653;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0040555 0.005084 0.006536 0.0077925 0.0097695 0.0113585 0.015745 0.019739 0.02295 0.0260215 0.0295035 0.034303 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;989.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000156 0.000312 0.0004685 0.001093 0.0020305 0.0031235 0.004217 0.0056225 0.0071845 0.009059 0.0101525 0.012495 0.014057 0.0167125 0.0199925 0.021867 0.024522 0.0265525 0.0290515 0.0313945 0.0338935 0.035924 0.038267 0.041391 0.04389 0.0459205 0.0482635 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;3030.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000582 0.001528 0.002838 0.0040755 0.005968 0.007933 0.010116 0.012591 0.0149925 0.0176125 0.02016 0.022853 0.024381 0.0259825 0.0275105 0.0291845 0.0309315 0.0324595 0.033988 0.0352255 0.037045 0.0390825 0.040611 0.0421395 0.0437405 0.0454875 0.0467245 0.047962 0.0494175 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
