uptake_in_mol/g
0.0 5.38983e-06 1.3250555e-05 2.2333392e-05 3.234165e-05 4.2072214e-05 5.127006e-05 5.9579826e-05 6.675382e-05 7.3553114e-05 7.939965e-05 8.6483975e-05 9.362863e-05 0.0001001889 0.000105409716 0.00010998281 0.00011394951 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.463078e-07 2.8563768e-06 5.5342434e-06 6.337584e-06 7.140925e-06 8.836915e-06 9.6402555e-06 1.0265113e-05 1.1782553e-05 1.3210752e-05 1.4638917e-05 1.5353016e-05 1.5888598e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.220717e-05 0.00016313572 0.00032627108 0.00042557257 0.0005035931 0.0005816136 0.0006383555 0.0006667281 0.0007092854 0.0007518426 0.00078730594 0.00080858456 0.0008369572 0.0008582358 0.00087242044 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.002938271 0.00396976 0.0052484837 0.006279973 0.0068525546 0.00811349 0.008906609 0.009708652 0.010519589 0.011303814 0.012114751 0.012687333 0.013471559 0.014035246 0.014360579 0.015144759 0.015222843 0.015548265 0.01610303 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.050204802 0.085363604 0.1254772 0.15055819 0.19067223 0.26096216 0.33126548 0.38142776 0.40648136 0.44651213 0.48155892 0.52659893 0.5666713 0.61172616 0.6467447 0.68678886 0.7368545 0.80717117 0.8925349 0.98794836 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.8851795e-06 0.0007473903 0.0015452995 0.0017447707 0.0018173137 0.0018626552 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0022839173 0.0100828875 0.0151521955 0.018661784 0.0291904 0.038939077 0.046738047 0.05531696 0.06272596 0.07052493 0.0783239 0.08651269 0.091582015 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00096325175 0.0012069701 0.001450687 0.001450687 0.001531922 0.001531922 0.0016131585 0.0018568828 0.0019381193 0.0025068044 0.0029942382 0.004131579 0.007056196 0.015342571 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.050281e-08 5.6648223e-06 1.1299142e-05 2.2567781e-05 4.22879e-05 5.6373865e-05 0.000166243 0.0003296384 0.00050148624 0.0006676982 0.001008573 0.0011804221 0.0013410003 0.0016114452 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.38913643 0.4769126 0.49446723 0.5178744 0.5442071 0.56761277 0.596871 0.5939455 0.599798 0.61150163 0.6232037 0.6290563 0.6319818 0.6349073 0.6407598 0.64368534 0.64661086 0.65538895 0.65831447 0.65831447 0.6670925 0.6700181 0.6729436 0.6787946 0.6875727 0.68464714 0.69049823 0.69342524 0.69635075 0.69635075 0.69927627 0.7022018 0.7022018 0.7051273 0.70805436 0.70805436 0.7109799 0.7139054 0.7139054 0.7197564
1.1193232e-05 3.5526275e-05 4.623293e-05 6.326617e-05 6.959275e-05 7.932598e-05 8.370605e-05 9.0032634e-05 9.587251e-05 0.00010414593 0.00010755259 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
