uptake_in_mol/g
9.86755e-07 3.998961e-06 7.218905e-06 9.607872e-06 1.2048844e-05 1.4230087e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.0225626e-07 4.0225626e-07 1.168107e-06 1.9339632e-06 3.1593265e-06 4.84419e-06 6.222726e-06 8.826607e-06 1.1890007e-05 1.4647078e-05 1.7250979e-05 2.0161277e-05 2.2611932e-05 2.4449968e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1642849e-07 1.13256135e-07 2.3349155e-07 2.3063622e-07 1.0437314e-07 1.0088375e-07 9.7710895e-08 2.1477396e-07 2.0811221e-07 2.0240158e-07 7.296614e-08 1.8971166e-07 1.8304992e-07 1.7702224e-07 4.726937e-08 2.9186456e-08 1.452977e-07 1.38953e-07 1.326078e-07 2.493538e-07 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0131469555 0.02406577 0.03186489 0.035764452 0.0412237 0.051362693 0.05838186 0.07242019 0.09659751 0.32433125 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06056355 0.11074404 0.13015707 0.14480825 0.16202329 0.16458738 0.17777346 0.19865136 0.24150547 0.28655824 0.36311045 0.40999487 0.4642059 0.47812283 0.50815874 0.516583 0.5242755 0.53196794 0.55028 0.55614084 0.57995003 0.59570086 0.61218345 0.64001966 0.6718872 0.6986257 0.72316444 0.73635185 0.7612587 0.77481204 0.789463 0.79532385 0.80228233 0.8096067 0.81327 0.82316 0.83231825 0.84440356 0.86052024 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1840067e-05 2.1273536e-05 3.237173e-05 4.6059587e-05 5.8267462e-05 6.23369e-05 6.381654e-05 6.548135e-05 6.622117e-05 6.89957e-05 7.1215596e-05 7.343505e-05 7.4914686e-05 7.694941e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.219379e-06 1.7126311e-05 1.9788307e-05 2.6382742e-05 2.9039738e-05 3.4319277e-05 3.8291222e-05 4.491776e-05 4.8889702e-05 5.0234103e-05 5.9485636e-05 6.0830283e-05 6.2174935e-05 6.8803674e-05 7.146347e-05 7.5432916e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0072255316 0.0074703167 0.008209513 0.008458649 0.00799025 0.008485777 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.4399944e-05 6.480063e-05 0.00012983392 0.00019161562 0.00026477902 0.00031843086 0.0003818382 0.00045012214 0.00050865294 0.00057368504 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.7241786e-06 1.7708468e-05 2.7929904e-05 3.4753244e-05 4.293351e-05 7.501291e-05 0.00012961635 0.00017605409 0.00021023954 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.876796e-05 3.789328e-05 4.52805e-05 5.4406068e-05 6.309654e-05 7.309115e-05 8.482346e-05 9.047259e-05 0.00010003266 0.000106116335 0.000112634065 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0017620418 0.01166013 0.025077527 0.03607545 0.04751311 0.060490597 0.07214845 0.07962698 0.08358633 0.086005844 0.091504805 0.09502398 0.098323405 0.10206256 0.105361976 0.1086614 0.11350044 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 0.018872075 0.04403476 0.05870736 0.071271226 0.08383509 0.09849006 0.10895411 0.12150927 0.13196461 0.14034624 0.14660197 0.16541284 0.18211521 0.19047944 0.19464405 0.20717289 0.2176106 0.22177543 0.22593981 0.24262545 0.2467974 0.25511903 0.26554 0.27179572 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3021702e-05 3.9027003e-05 5.2946405e-05 9.187575e-05 0.00011777114 0.00012330375 0.00013159717 0.00014081721 0.00014817053 0.00015185344 0.00015553235 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00015630893 0.00020433929 0.00027649733 0.0003244152 0.00037241753 0.00040825753 0.00046828124 0.00051622756 0.00057608425 0.0005998719 0.00064784725 0.0006475672 0.00068354624 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.818149e-06 1.4518369e-05 2.0339368e-05 2.9036739e-05 3.389328e-05 4.1637544e-05 4.7455695e-05 5.6158762e-05 6.197691e-05 6.875967e-05 7.553642e-05 8.135157e-05 8.9095935e-05 9.4911586e-05 0.00010169384 0.000107511994 0.00011236603 0.00012203361 0.00012689015 0.00013462851 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.018367065 0.027733753 0.046832874 0.055955425 0.10474109 0.1437329 0.19233541 0.2313879 0.30000445 0.36886644 0.40792003 0.545702 0.6539835 0.7621422 0.8605069 0.8996207 0.9684202 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.777583e-06 3.1850552e-06 3.1850552e-06 3.1850552e-06 3.1850552e-06 0.00019428917 0.00019588185 0.00020384423 0.00020702959 0.00021499197 0.00021658465 0.00023091726 0.00022932507 0.00023569529 0.00044590974 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
