temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.26817752596789424;3472.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.002371 0.010309 0.019175 0.026907 0.034742 0.042268 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;3182.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0054375 0.011158 0.0233145 0.0354705 0.0533475 0.0805205 0.105548 0.156318 0.2027975 0.2528525 0.3043375 0.3529625 0.4058775 0.458793 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2741.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003247 0.0047935 0.0061855 0.007577 0.0091235 0.0108245 0.012371 0.015309 0.0185565 0.02134 0.024433 0.0275255 0.030773 0.033711 0.0369585 0.045773 0.049175 0.052268 0.055361 0.0584535 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0016205 0.009923 0.0151665 0.019864 0.025108 0.0302425 0.0351585 0.0406205 0.045318 0.049469 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;934.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.0 0.0 0.0 0.0 0.0 5e-07 1e-06 1.5e-06 2e-06 2.5e-06 4e-06 4.5e-06 6.5e-06 7e-06 1e-05 1.2e-05 1.55e-05 2e-05 2.8e-05 2.8e-05 3.65e-05 4.15e-05 4.85e-05 5.45e-05 6.95e-05 8.8e-05 0.0001055 0.0001235 0.0001835 0.000254 0.000341 0.000428 0.0006105 0.0009255 0.001234 0.001721 0.0027085 0.0040135 0.0068655 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3012275731822474;1504.0;49.0;0.03452830188679245;0.13389349993556732;0.0;0.0;0.0;0.14814814814814814;0.0005625 0.0010695 0.0020275 0.0033795 0.0055205 0.008619 0.0101965 0.0123935 0.0136895 0.0200555 0.024506 0.029464 0.031943 0.0340835 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2005.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0488025 0.0976155 0.1539865 0.202809 0.251661 0.2967345 0.349336 0.4470305 0.499632 0.548495 0.64617 0.69503 0.743895 0.845345 0.89796 0.9468 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;440.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.2997725 0.3506795 0.5543 0.65045 0.76923 0.933255 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;903.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004245 0.0020845 0.005848 0.0096115 0.015257 0.0200165 0.0264365 0.033853 0.04138 0.0497925 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1363.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0019085 0.0133565 0.0247845 0.0390445 0.050464 0.1246015 0.2510155 0.3764465 0.4980315 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
